model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.3153
base,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.2374
base,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0625,1,0,1,32,33,0.3974
base,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.08,2,0,0,25,25,0.37
base,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.18309859154929578,8,2,3,71,72,0.7341
base,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.0,0,0,0,18,18,0.3466
base,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.16666666666666666,2,0,0,12,12,0.2585
base,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.3215
base,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.18181818181818182,1,1,0,11,10,0.2545
base,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,0.4954
base,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.2565
base,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.08823529411764706,3,0,0,34,34,0.4874
base,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.2286
base,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.3001
base,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.4,1,1,0,5,4,0.2222
base,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.15384615384615385,3,1,0,26,25,0.4068
base,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.3812
base,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.03225806451612903,1,0,0,31,31,0.3873
base,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.2792
base,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.23076923076923078,2,1,0,13,12,0.2869
base,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.06666666666666667,0,0,1,15,16,0.292
base,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.2652
base,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.2,1,1,0,10,9,0.2545
base,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.1,1,0,0,10,10,0.2515
base,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.2133
base,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.03333333333333333,1,0,0,30,30,0.4063
base,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.2153
base,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.2025
base,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.2253
base,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.1976
base,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.17647058823529413,3,0,0,17,17,0.3176
base,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.2023
base,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.2719
base,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.2333
base,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.2436
base,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.0,0,0,0,15,15,0.2769
base,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.3333333333333333,1,0,1,6,7,0.2465
base,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.2112
base,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.3456
base,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.15384615384615385,5,1,0,39,38,0.5167
base,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.2354
base,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.4117647058823529,6,0,1,17,18,0.3491
