model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.4714
base.en,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.2373
base.en,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.335
base.en,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.08,2,0,0,25,25,0.3
base.en,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.1267605633802817,8,1,0,71,70,0.7271
base.en,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.0,0,0,0,18,18,0.2689
base.en,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.25,2,1,0,12,11,0.2467
base.en,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.0,0,0,0,19,19,0.2889
base.en,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.18181818181818182,1,1,0,11,10,0.22
base.en,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.046511627906976744,1,1,0,43,42,0.5093
base.en,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.2431
base.en,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.23529411764705882,6,0,2,34,36,0.4248
base.en,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.2295
base.en,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.2884
