model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.0,0,0,0,17,17,0.6186
conformer_transducer_large,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.18181818181818182,2,0,0,11,11,0.1738
conformer_transducer_large,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.3443
conformer_transducer_large,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.0,0,0,0,25,25,0.2781
conformer_transducer_large,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.056338028169014086,3,1,0,71,70,0.8589
conformer_transducer_large,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.2541
conformer_transducer_large,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.0,0,0,0,12,12,0.1877
conformer_transducer_large,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.0,0,0,0,19,19,0.2495
conformer_transducer_large,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.1664
conformer_transducer_large,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.0,0,0,0,43,43,0.5174
conformer_transducer_large,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.0,0,0,0,15,15,0.192
conformer_transducer_large,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.029411764705882353,1,0,0,34,34,0.3953
conformer_transducer_large,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.1675
conformer_transducer_large,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.0,0,0,0,18,18,0.2049
conformer_transducer_large,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.119
conformer_transducer_large,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.038461538461538464,1,0,0,26,26,0.2869
conformer_transducer_large,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.3075
conformer_transducer_large,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.3075
conformer_transducer_large,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.169
conformer_transducer_large,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.07692307692307693,1,0,0,13,13,0.1551
conformer_transducer_large,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.1599
conformer_transducer_large,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.1445
conformer_transducer_large,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.1531
conformer_transducer_large,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.1326
conformer_transducer_large,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.1037
