model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_small,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.0,0,0,0,17,17,0.4672
conformer_transducer_small,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.0,0,0,0,11,11,0.0903
conformer_transducer_small,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.162
conformer_transducer_small,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.04,1,0,0,25,25,0.1377
conformer_transducer_small,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.09859154929577464,5,2,0,71,69,0.3471
conformer_transducer_small,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.0,0,0,0,18,18,0.1209
conformer_transducer_small,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.16666666666666666,1,1,0,12,11,0.0982
conformer_transducer_small,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.0,0,0,0,19,19,0.1194
conformer_transducer_small,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.0955
conformer_transducer_small,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.023255813953488372,1,0,0,43,43,0.1993
conformer_transducer_small,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.097
conformer_transducer_small,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.029411764705882353,1,0,0,34,34,0.1636
conformer_transducer_small,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.0876
conformer_transducer_small,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.0,0,0,0,18,18,0.1029
conformer_transducer_small,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.0665
conformer_transducer_small,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.07692307692307693,2,0,0,26,26,0.1326
conformer_transducer_small,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.135
conformer_transducer_small,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.1424
conformer_transducer_small,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.06666666666666667,1,0,0,15,15,0.0974
