model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.476
distil-large-v3,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.3091
distil-large-v3,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.3689
distil-large-v3,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.0,0,0,0,25,25,0.3628
distil-large-v3,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.15492957746478872,9,2,0,71,69,0.5097
distil-large-v3,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.0,0,0,0,18,18,0.33
distil-large-v3,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.16666666666666666,2,0,0,12,12,0.3053
distil-large-v3,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.0,0,0,0,19,19,0.3255
distil-large-v3,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.3048
distil-large-v3,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.023255813953488372,1,0,0,43,43,0.4009
distil-large-v3,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.3002
distil-large-v3,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.08823529411764706,3,0,0,34,34,0.4099
distil-large-v3,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.3025
distil-large-v3,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.3354
distil-large-v3,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.3015
distil-large-v3,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.038461538461538464,1,0,0,26,26,0.3964
distil-large-v3,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.3553
distil-large-v3,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.3647
distil-large-v3,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.06666666666666667,1,0,0,15,15,0.3457
distil-large-v3,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.23076923076923078,2,1,0,13,12,0.3264
distil-large-v3,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.3337
distil-large-v3,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.3487
distil-large-v3,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.3177
distil-large-v3,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.3399
distil-large-v3,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.3068
distil-large-v3,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.06666666666666667,2,0,0,30,30,0.4204
distil-large-v3,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,0.25,1,0,0,4,4,0.3098
distil-large-v3,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.3142
distil-large-v3,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.3152
distil-large-v3,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.3027
