model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
jasper10x5dr,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.0,0,0,0,17,17,0.2865
jasper10x5dr,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.0446
jasper10x5dr,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.0529
jasper10x5dr,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.12,3,0,0,25,25,0.0459
jasper10x5dr,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.1267605633802817,6,3,0,71,68,0.0583
jasper10x5dr,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.1111111111111111,1,1,0,18,17,0.0417
jasper10x5dr,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.3333333333333333,2,1,1,12,12,0.0447
jasper10x5dr,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.10526315789473684,2,0,0,19,19,0.0421
jasper10x5dr,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.0452
jasper10x5dr,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,0.0482
jasper10x5dr,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.0393
jasper10x5dr,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.058823529411764705,2,0,0,34,34,0.0414
jasper10x5dr,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.0383
jasper10x5dr,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.0463
jasper10x5dr,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.0405
jasper10x5dr,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.038461538461538464,1,0,0,26,26,0.0444
jasper10x5dr,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.0506
jasper10x5dr,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.0571
jasper10x5dr,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.13333333333333333,2,0,0,15,15,0.037
jasper10x5dr,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.15384615384615385,2,0,0,13,13,0.051
jasper10x5dr,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.0448
jasper10x5dr,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.0431
jasper10x5dr,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.0458
jasper10x5dr,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.0457
jasper10x5dr,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.0578
jasper10x5dr,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.03333333333333333,1,0,0,30,30,0.0546
jasper10x5dr,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,0.25,1,0,0,4,4,0.0405
jasper10x5dr,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.0435
jasper10x5dr,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.0468
jasper10x5dr,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.0451
jasper10x5dr,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.0387
jasper10x5dr,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.038
jasper10x5dr,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.0423
jasper10x5dr,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.0394
jasper10x5dr,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.0373
jasper10x5dr,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.3333333333333333,2,3,0,15,12,0.046
jasper10x5dr,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.0382
jasper10x5dr,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.0418
jasper10x5dr,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.0509
jasper10x5dr,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.10256410256410256,3,1,0,39,38,0.0402
jasper10x5dr,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.0291
jasper10x5dr,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.17647058823529413,2,0,1,17,18,0.0493
jasper10x5dr,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.06451612903225806,1,1,0,31,30,0.0468
