model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.5447
large-v3-turbo,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.3885
large-v3-turbo,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.4548
large-v3-turbo,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.04,1,0,0,25,25,0.4611
large-v3-turbo,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.08450704225352113,5,1,0,71,70,0.6756
large-v3-turbo,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.3638
large-v3-turbo,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.08333333333333333,1,0,0,12,12,0.3443
large-v3-turbo,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.3711
large-v3-turbo,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.3535
large-v3-turbo,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,0.5226
large-v3-turbo,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.0,0,0,0,15,15,0.3609
large-v3-turbo,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.058823529411764705,2,0,0,34,34,0.4683
large-v3-turbo,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.3359
large-v3-turbo,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.3878
large-v3-turbo,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.3368
large-v3-turbo,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.0,0,0,0,26,26,0.4325
large-v3-turbo,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.4144
large-v3-turbo,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.03225806451612903,1,0,0,31,31,0.4198
large-v3-turbo,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.3587
large-v3-turbo,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.07692307692307693,1,0,0,13,13,0.3548
large-v3-turbo,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.3808
large-v3-turbo,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.3746
large-v3-turbo,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.3644
large-v3-turbo,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.3601
large-v3-turbo,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.3299
large-v3-turbo,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.06666666666666667,2,0,0,30,30,0.4469
large-v3-turbo,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,0.25,1,0,0,4,4,0.3121
large-v3-turbo,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.3123
large-v3-turbo,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.3707
large-v3-turbo,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.3379
large-v3-turbo,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.058823529411764705,1,0,0,17,17,0.37
large-v3-turbo,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.3389
large-v3-turbo,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.3961
large-v3-turbo,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.355
large-v3-turbo,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.3604
large-v3-turbo,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.3855
large-v3-turbo,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.3324
large-v3-turbo,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.3401
large-v3-turbo,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.466
large-v3-turbo,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.05128205128205128,2,0,0,39,39,0.4775
large-v3-turbo,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.3644
large-v3-turbo,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.17647058823529413,2,0,1,17,18,0.3654
large-v3-turbo,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.0,0,0,0,31,31,0.4546
large-v3-turbo,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.369
large-v3-turbo,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.0,0,0,0,10,10,0.3442
large-v3-turbo,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.3889
large-v3-turbo,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.2,2,0,0,10,10,0.3633
large-v3-turbo,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.3742
large-v3-turbo,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.3732
large-v3-turbo,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.0,0,0,0,18,18,0.393
large-v3-turbo,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.4048
large-v3-turbo,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.3653
large-v3-turbo,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.364
large-v3-turbo,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.0,0,0,0,2,2,0.3129
large-v3-turbo,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.1,1,1,0,20,19,0.3804
large-v3-turbo,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.3698
large-v3-turbo,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.3236
large-v3-turbo,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.1,1,0,0,10,10,0.3688
large-v3-turbo,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.3697
large-v3-turbo,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.3801
large-v3-turbo,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.3614
large-v3-turbo,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.09090909090909091,1,0,0,11,11,0.3697
large-v3-turbo,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.3956
large-v3-turbo,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.4075
large-v3-turbo,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.3382
large-v3-turbo,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.0,0,0,0,20,20,0.458
large-v3-turbo,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.4046
large-v3-turbo,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.3571
large-v3-turbo,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.3333333333333333,2,0,2,12,14,0.356
large-v3-turbo,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.394
large-v3-turbo,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.3943
large-v3-turbo,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.05555555555555555,1,0,0,18,18,0.3858
large-v3-turbo,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.0,0,0,0,13,13,0.3659
