model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,1.1235
large-v3,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.6629
large-v3,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,1.0335
large-v3,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.0,0,0,0,25,25,0.9292
large-v3,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.08450704225352113,5,1,0,71,70,1.9403
large-v3,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.7475
large-v3,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.08333333333333333,1,0,0,12,12,0.6621
large-v3,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.0,0,0,0,19,19,0.828
large-v3,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.6203
large-v3,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.046511627906976744,1,0,1,43,44,1.5524
large-v3,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.7056
large-v3,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.058823529411764705,2,0,0,34,34,1.0949
large-v3,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.5657
large-v3,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.7698
large-v3,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.5748
large-v3,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.038461538461538464,1,0,0,26,26,0.9503
large-v3,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.9727
large-v3,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.9114
large-v3,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.6531
large-v3,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.0,0,0,0,13,13,0.6158
large-v3,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.6981
large-v3,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.7174
large-v3,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.6444
large-v3,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.1,1,0,0,10,10,0.6608
