model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.774
medium,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.5139
medium,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.8858
medium,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.04,1,0,0,25,25,0.7623
medium,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.1267605633802817,8,1,0,71,70,1.8442
medium,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.6565
medium,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.08333333333333333,1,0,0,12,12,0.5593
medium,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.6417
medium,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.536
medium,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,1.3168
medium,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.5953
medium,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.11764705882352941,4,0,0,34,34,1.2387
medium,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.4834
medium,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.717
medium,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.4511
medium,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.0,0,0,0,26,26,0.9008
medium,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.918
medium,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.8701
medium,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.5587
medium,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.23076923076923078,3,0,0,13,13,0.5326
medium,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.6325
medium,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.5587
medium,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.5175
medium,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.1,1,0,0,10,10,0.5057
medium,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.4162
medium,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.06666666666666667,2,0,0,30,30,0.9175
medium,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.4154
medium,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.3798
medium,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.4594
medium,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.3411
medium,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.6821
medium,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.3658
medium,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.5866
medium,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.4633
medium,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.4723
medium,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.5457
medium,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.4619
medium,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.3753
medium,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.7477
medium,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.10256410256410256,4,0,0,39,39,1.147
medium,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.5171
medium,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.11764705882352941,1,0,1,17,18,0.6717
medium,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.03225806451612903,0,1,0,31,30,1.0463
medium,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.0,0,0,0,15,15,0.5511
medium,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.5329
medium,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.5951
medium,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.2,2,0,0,10,10,0.5205
medium,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.4974
medium,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.5189
medium,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.05555555555555555,1,0,0,18,18,0.7298
medium,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.7467
medium,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.5016
medium,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.7287
medium,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.5,1,0,0,2,2,0.3589
medium,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.0,0,0,0,20,20,0.8146
medium,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.5634
medium,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.3339
medium,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.0,0,0,0,10,10,0.5142
medium,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.6095
medium,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.5515
medium,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.4689
medium,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.09090909090909091,1,0,0,11,11,0.47
medium,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.7076
medium,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.749
medium,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.4082
medium,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.05,1,0,0,20,20,0.7132
medium,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.15384615384615385,1,1,0,13,12,0.6397
medium,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.611
medium,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.3333333333333333,2,0,2,12,14,0.5452
medium,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.6651
medium,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.6114
medium,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.16666666666666666,3,0,0,18,18,0.6517
medium,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.38461538461538464,3,0,2,13,15,0.5381
medium,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.08823529411764706,2,1,0,34,33,1.0179
medium,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.5524
medium,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.5966
medium,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.3812
medium,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.4675
medium,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.05555555555555555,2,0,0,36,36,1.1301
medium,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.06896551724137931,1,1,0,29,28,0.7869
medium,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.5844
medium,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.0,0,0,0,19,19,0.6965
medium,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.4478
medium,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.07142857142857142,2,0,0,28,28,0.87
medium,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.02702702702702703,1,0,0,37,37,0.9824
medium,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.4428
medium,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.05263157894736842,1,0,0,19,19,0.7132
medium,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.5978
medium,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.53
medium,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.5501
medium,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.058823529411764705,1,0,0,17,17,0.6698
medium,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.13333333333333333,1,1,0,15,14,0.5744
