model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.7747
medium.en,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.4275
medium.en,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.7844
medium.en,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.0,0,0,0,25,25,0.6849
medium.en,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.15492957746478872,8,3,0,71,68,1.8804
medium.en,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.5389
medium.en,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.08333333333333333,1,0,0,12,12,0.4456
medium.en,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.0,0,0,0,19,19,0.5723
medium.en,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.4113
medium.en,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,0.9839
medium.en,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.13333333333333333,1,1,0,15,14,0.4621
medium.en,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.17647058823529413,2,0,4,34,38,0.9262
medium.en,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.3924
medium.en,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.1111111111111111,2,0,0,18,18,0.5964
medium.en,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.3681
medium.en,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.0,0,0,0,26,26,0.7379
medium.en,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.711
medium.en,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.03225806451612903,1,0,0,31,31,0.7919
medium.en,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.4729
medium.en,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.0,0,0,0,13,13,0.4039
medium.en,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.06666666666666667,1,0,0,15,15,0.4562
medium.en,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.4386
medium.en,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.3899
medium.en,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.4084
medium.en,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.2994
medium.en,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.03333333333333333,1,0,0,30,30,0.7863
medium.en,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,0.25,1,0,0,4,4,0.3234
medium.en,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.279
medium.en,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.3411
medium.en,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.2496
medium.en,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.5678
medium.en,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.2613
medium.en,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.4658
medium.en,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.3478
medium.en,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.3286
medium.en,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.4365
medium.en,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.3651
medium.en,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.2653
medium.en,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.6062
