model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.5855
small,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.3191
small,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.03125,1,0,0,32,32,0.5222
small,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.04,1,0,0,25,25,0.4667
small,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.15492957746478872,9,1,1,71,71,1.0137
small,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.366
small,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.25,2,1,0,12,11,0.343
small,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.3989
small,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.3232
small,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,0.6499
small,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.3559
small,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.058823529411764705,2,0,0,34,34,0.6493
small,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.3441
small,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.3945
small,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.2613
small,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.07692307692307693,1,1,0,26,25,0.5297
small,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.4928
small,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.5253
small,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.06666666666666667,1,0,0,15,15,0.3662
small,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.23076923076923078,3,0,0,13,13,0.3203
small,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.06666666666666667,0,0,1,15,16,0.3482
small,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.3242
small,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.2914
small,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.2,2,0,0,10,10,0.3009
small,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.2498
small,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.06666666666666667,2,0,0,30,30,0.4942
small,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.2795
small,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.2463
