model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.4806
small.en,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.2796
small.en,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.4627
small.en,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.04,1,0,0,25,25,0.4049
small.en,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.18309859154929578,10,2,1,71,70,1.0727
small.en,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.34
small.en,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.08333333333333333,1,0,0,12,12,0.2975
small.en,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.3561
small.en,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.3033
small.en,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,0.6247
small.en,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.311
small.en,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.11764705882352941,4,0,0,34,34,0.5954
small.en,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.2627
small.en,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.1111111111111111,2,0,0,18,18,0.4049
small.en,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.26
small.en,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.038461538461538464,1,0,0,26,26,0.4713
small.en,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.4764
small.en,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.4912
small.en,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.323
small.en,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.23076923076923078,3,0,0,13,13,0.3
small.en,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.3371
small.en,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.3078
small.en,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.267
small.en,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.3094
small.en,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.2286
small.en,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.03333333333333333,1,0,0,30,30,0.5036
small.en,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.262
small.en,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.2276
small.en,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.2621
small.en,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.2099
small.en,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.058823529411764705,1,0,0,17,17,0.3958
small.en,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.2185
small.en,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.3446
