model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.5566
tiny,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.3578
tiny,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.03125,1,0,0,32,32,0.431
tiny,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.04,1,0,0,25,25,0.3863
tiny,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.2112676056338028,10,3,2,71,70,12.2559
tiny,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.4089
tiny,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.16666666666666666,1,0,1,12,13,0.3747
tiny,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.4012
tiny,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.3587
tiny,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,0.5935
tiny,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.2,2,1,0,15,14,0.373
tiny,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.14705882352941177,5,0,0,34,34,0.5265
tiny,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.343
tiny,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.1111111111111111,2,0,0,18,18,0.4009
tiny,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.3892
tiny,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.11538461538461539,3,0,0,26,26,0.56
tiny,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.4786
tiny,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.4893
tiny,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.3856
tiny,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.23076923076923078,2,1,0,13,12,0.3578
tiny,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.2,1,0,2,15,17,0.564
tiny,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.3707
tiny,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.3277
tiny,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.1,1,0,0,10,10,0.3596
tiny,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.3309
tiny,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.06666666666666667,2,0,0,30,30,0.4489
tiny,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.3442
tiny,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.3762
tiny,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.16666666666666666,1,0,0,6,6,0.4167
tiny,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.3664
tiny,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.29411764705882354,4,0,1,17,18,0.5565
tiny,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.3839
tiny,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.4579
tiny,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.3565
tiny,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,1.5,3,0,6,6,12,0.4062
tiny,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.3811
tiny,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.16666666666666666,1,0,0,6,6,0.3485
tiny,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.3502
tiny,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.22727272727272727,2,0,3,22,25,0.4604
tiny,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.15384615384615385,5,1,0,39,38,0.8094
tiny,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.3455
tiny,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.23529411764705882,4,0,0,17,17,0.3652
