model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.3695
tiny.en,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.1925
tiny.en,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,0.2856
tiny.en,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.04,1,0,0,25,25,0.2709
tiny.en,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.18309859154929578,9,4,0,71,67,0.5268
tiny.en,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.0,0,0,0,18,18,0.3107
tiny.en,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.16666666666666666,2,0,0,12,12,0.208
tiny.en,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.3224
tiny.en,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.18181818181818182,1,1,0,11,10,0.2224
tiny.en,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.046511627906976744,1,1,0,43,42,0.4802
tiny.en,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.2328
tiny.en,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.11764705882352941,4,0,0,34,34,0.393
tiny.en,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.2161
tiny.en,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.1111111111111111,2,0,0,18,18,0.2775
tiny.en,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.2034
tiny.en,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.0,0,0,0,26,26,0.3248
tiny.en,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,0.256
tiny.en,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.2699
tiny.en,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.06666666666666667,1,0,0,15,15,0.2085
tiny.en,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.15384615384615385,1,1,0,13,12,0.1905
tiny.en,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.13333333333333333,1,0,1,15,16,0.2063
tiny.en,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.2121
tiny.en,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.1967
tiny.en,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.1,1,0,0,10,10,0.1966
tiny.en,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.1702
tiny.en,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.06666666666666667,2,0,0,30,30,0.3375
tiny.en,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.2129
tiny.en,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.1831
tiny.en,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.3333333333333333,1,0,1,6,7,0.2004
tiny.en,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.1667
tiny.en,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.17647058823529413,3,0,0,17,17,0.3267
tiny.en,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.1744
tiny.en,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.2309
tiny.en,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.1986
tiny.en,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.5,2,0,1,6,7,0.2139
tiny.en,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.2384
tiny.en,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.3333333333333333,1,0,1,6,7,0.2094
tiny.en,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.1833
tiny.en,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.2727272727272727,3,0,3,22,25,0.2925
tiny.en,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.1282051282051282,5,0,0,39,39,0.4708
tiny.en,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.2253
tiny.en,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.29411764705882354,5,0,0,17,17,0.3082
tiny.en,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.12903225806451613,1,2,1,31,30,0.3963
tiny.en,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.2335
