model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.0,0,0,0,17,17,0.4032
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.0,0,0,0,11,11,0.0577
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.03125,1,0,0,32,32,0.065
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.12,3,0,0,25,25,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.1267605633802817,7,2,0,71,69,0.0786
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.0,0,0,0,18,18,0.0616
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.0,0,0,0,12,12,0.0587
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.0,0,0,0,19,19,0.052
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.0597
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,0.0643
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.0,0,0,0,15,15,0.0613
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.029411764705882353,1,0,0,34,34,0.0578
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.0609
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.0,0,0,0,18,18,0.0624
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.0586
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.11538461538461539,3,0,0,26,26,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.03571428571428571,1,0,0,28,28,0.0625
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,0.0627
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.0582
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.0,0,0,0,13,13,0.0599
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.057
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.0578
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.0585
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.0518
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.0,0,0,0,30,30,0.0596
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,0.25,1,0,0,4,4,0.0535
