model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.18181818181818182,4,1,1,33,33,0.972
base,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.49
base,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.037037037037037035,1,0,0,27,27,0.3789
base,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.269
base,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.3011
base,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.09090909090909091,0,1,0,11,10,0.2689
base,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.42857142857142855,2,0,1,7,8,0.229
base,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.42857142857142855,3,0,0,7,7,0.2123
base,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.07142857142857142,0,1,0,14,13,0.3031
base,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.2248
base,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.2199
base,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.05,1,0,0,20,20,0.3389
base,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.18181818181818182,1,0,1,11,12,0.294
base,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.2937
base,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.1832
base,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,1.0,2,0,4,6,10,0.2429
base,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.058823529411764705,2,0,0,34,34,0.4226
base,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.2044
base,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.2397
base,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.257
base,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.2451
base,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.07407407407407407,2,0,0,27,27,0.5161
base,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.025,1,0,0,40,40,0.4798
base,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.08333333333333333,1,0,0,12,12,0.257
base,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.2462
base,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.2608695652173913,5,1,0,23,22,0.3291
base,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.1,1,0,0,10,10,0.2357
base,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.2239
base,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.2495
