model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.15151515151515152,4,0,1,33,34,0.5272
base.en,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.3113
base.en,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.037037037037037035,1,0,0,27,27,0.3502
base.en,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.1911
base.en,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.1998
base.en,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.2278
base.en,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.1758
base.en,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.42857142857142855,3,0,0,7,7,0.1679
base.en,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.14285714285714285,2,0,0,14,14,0.2035
base.en,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.1987
base.en,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.2091
base.en,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.05,1,0,0,20,20,0.2945
base.en,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.2317
base.en,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.2155
base.en,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.1518
base.en,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.8333333333333334,3,0,2,6,8,0.1689
base.en,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.029411764705882353,1,0,0,34,34,0.3076
base.en,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.1596
base.en,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.1828
base.en,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.17
base.en,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.1828
base.en,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.037037037037037035,1,0,0,27,27,0.3159
base.en,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.05,2,0,0,40,40,0.3705
base.en,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.16666666666666666,2,0,0,12,12,0.237
base.en,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.2149
base.en,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.13043478260869565,2,1,0,23,22,0.2684
base.en,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.1,1,0,0,10,10,0.1954
base.en,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.1678
base.en,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.1,1,0,0,10,10,0.2519
base.en,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,0.4674
base.en,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.07692307692307693,1,0,0,13,13,0.2417
base.en,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.05555555555555555,1,0,0,18,18,0.278
base.en,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.2827
base.en,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.3373
base.en,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.3559
base.en,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,0.3659
base.en,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.2245
base.en,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.15789473684210525,2,0,1,19,20,0.3132
base.en,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.42857142857142855,1,2,0,7,5,0.1854
base.en,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,0.2579
base.en,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.05263157894736842,1,0,0,19,19,0.2791
base.en,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.3477
base.en,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.16666666666666666,1,0,0,6,6,0.2088
base.en,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.16666666666666666,3,0,1,24,25,0.4177
base.en,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.02631578947368421,2,0,0,76,76,0.8308
base.en,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.1,1,0,0,10,10,0.205
base.en,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0625,1,0,0,16,16,0.3117
base.en,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.4166666666666667,4,0,1,12,13,0.212
base.en,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.2857142857142857,4,0,2,21,23,0.4056
base.en,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,3.7123
base.en,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.2015
base.en,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.1577
base.en,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.375,3,0,0,8,8,0.188
base.en,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.175
base.en,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.25,0,5,0,20,15,0.257
base.en,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.05555555555555555,1,0,0,18,18,0.2462
base.en,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.1955
base.en,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.05263157894736842,0,1,0,19,18,0.2228
base.en,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.1776
base.en,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.2,1,0,0,5,5,0.161
base.en,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.23076923076923078,3,0,0,13,13,0.2277
base.en,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.2044
base.en,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.1856
