model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
citrinet_512,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.09090909090909091,2,0,1,33,34,0.3118
citrinet_512,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.064
citrinet_512,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.037037037037037035,1,0,0,27,27,0.0647
citrinet_512,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.2727272727272727,2,1,0,11,10,0.0648
citrinet_512,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.0574
citrinet_512,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.0661
citrinet_512,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.0573
citrinet_512,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.42857142857142855,3,0,0,7,7,0.0545
citrinet_512,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.14285714285714285,2,0,0,14,14,0.0572
citrinet_512,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.0537
citrinet_512,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.1111111111111111,1,0,0,9,9,0.0617
citrinet_512,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.05,1,0,0,20,20,0.0627
citrinet_512,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.0539
citrinet_512,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.0564
citrinet_512,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.0599
citrinet_512,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.0,0,0,0,6,6,0.0553
citrinet_512,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.058823529411764705,1,0,1,34,35,0.0576
citrinet_512,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.0548
citrinet_512,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.0567
citrinet_512,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.14285714285714285,1,0,0,7,7,0.0671
citrinet_512,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.0628
citrinet_512,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.07407407407407407,2,0,0,27,27,0.0487
citrinet_512,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.075,3,0,0,40,40,0.0598
citrinet_512,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.16666666666666666,2,0,0,12,12,0.0622
citrinet_512,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.0643
citrinet_512,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.043478260869565216,1,0,0,23,23,0.0655
citrinet_512,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.0,0,0,0,10,10,0.0687
citrinet_512,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.064
citrinet_512,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.0614
citrinet_512,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.09523809523809523,4,0,0,42,42,0.0732
citrinet_512,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.07692307692307693,1,0,0,13,13,0.0622
citrinet_512,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.0,0,0,0,18,18,0.0682
citrinet_512,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.09090909090909091,2,0,0,22,22,0.0652
citrinet_512,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.0635
citrinet_512,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.03571428571428571,1,0,0,28,28,0.067
citrinet_512,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.034482758620689655,1,0,0,29,29,0.0712
citrinet_512,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.0665
citrinet_512,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.15789473684210525,2,0,1,19,20,0.0638
citrinet_512,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.14285714285714285,1,0,0,7,7,0.0576
citrinet_512,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.29411764705882354,4,0,1,17,18,0.062
citrinet_512,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.15789473684210525,3,0,0,19,19,0.0658
citrinet_512,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.1,1,1,0,20,19,0.0699
citrinet_512,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.0664
citrinet_512,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.20833333333333334,3,2,0,24,22,0.0697
citrinet_512,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.039473684210526314,3,0,0,76,76,0.0695
citrinet_512,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.2,1,1,0,10,9,0.0668
citrinet_512,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.1875,3,0,0,16,16,0.0696
citrinet_512,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.0718
citrinet_512,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.14285714285714285,2,0,1,21,22,0.0783
citrinet_512,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.10526315789473684,2,0,0,19,19,0.0722
citrinet_512,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.0642
citrinet_512,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.75,2,1,0,4,3,0.0738
citrinet_512,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.0624
citrinet_512,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.0654
citrinet_512,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.1,2,0,0,20,20,0.0671
citrinet_512,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.1111111111111111,2,0,0,18,18,0.0701
citrinet_512,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.2,1,0,1,10,11,0.0687
citrinet_512,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.05263157894736842,0,1,0,19,18,0.0656
citrinet_512,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.0611
citrinet_512,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.0648
citrinet_512,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.07692307692307693,1,0,0,13,13,0.0644
citrinet_512,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.0646
citrinet_512,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.06
citrinet_512,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.0665
citrinet_512,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.16666666666666666,1,0,1,12,13,0.0572
citrinet_512,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.0689
citrinet_512,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.0697
