model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.030303030303030304,1,0,0,33,33,0.848
conformer_transducer_large,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.4746
conformer_transducer_large,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.0,0,0,0,27,27,0.3181
conformer_transducer_large,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.1711
conformer_transducer_large,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.1885
conformer_transducer_large,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.1929
conformer_transducer_large,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.1655
conformer_transducer_large,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.0,0,0,0,7,7,0.1499
conformer_transducer_large,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.0,0,0,0,14,14,0.2383
conformer_transducer_large,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.1617
conformer_transducer_large,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.1714
conformer_transducer_large,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.05,1,0,0,20,20,0.2984
conformer_transducer_large,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.196
conformer_transducer_large,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.2025
conformer_transducer_large,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.1129
conformer_transducer_large,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.0,0,0,0,6,6,0.1631
conformer_transducer_large,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.0,0,0,0,34,34,0.3749
conformer_transducer_large,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.1362
conformer_transducer_large,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.2003
conformer_transducer_large,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.1596
conformer_transducer_large,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.142
conformer_transducer_large,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.0,0,0,0,27,27,0.3034
conformer_transducer_large,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.025,1,0,0,40,40,0.3893
conformer_transducer_large,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.0,0,0,0,12,12,0.1989
conformer_transducer_large,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.1612
conformer_transducer_large,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.0,0,0,0,23,23,0.2344
conformer_transducer_large,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.0,0,0,0,10,10,0.144
conformer_transducer_large,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.135
conformer_transducer_large,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.1361
conformer_transducer_large,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,0.4078
conformer_transducer_large,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.1902
conformer_transducer_large,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.0,0,0,0,18,18,0.2523
conformer_transducer_large,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.2424
conformer_transducer_large,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.2755
conformer_transducer_large,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.278
conformer_transducer_large,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.10344827586206896,2,0,1,29,30,0.3172
conformer_transducer_large,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.1413
conformer_transducer_large,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.05263157894736842,0,0,1,19,20,0.2378
conformer_transducer_large,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.1398
