model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_medium,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.030303030303030304,1,0,0,33,33,0.54
conformer_transducer_medium,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.1451
conformer_transducer_medium,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.0,0,0,0,27,27,0.1654
conformer_transducer_medium,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.0881
conformer_transducer_medium,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.0852
conformer_transducer_medium,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.3904
conformer_transducer_medium,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.0884
conformer_transducer_medium,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.2857142857142857,2,0,0,7,7,0.0836
conformer_transducer_medium,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.21428571428571427,3,0,0,14,14,0.1144
conformer_transducer_medium,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.0745
conformer_transducer_medium,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.078
conformer_transducer_medium,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.05,1,0,0,20,20,0.1425
conformer_transducer_medium,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.0935
conformer_transducer_medium,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.0981
conformer_transducer_medium,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.0536
conformer_transducer_medium,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.0,0,0,0,6,6,0.084
conformer_transducer_medium,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.0,0,0,0,34,34,0.1837
conformer_transducer_medium,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.0575
conformer_transducer_medium,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.0887
conformer_transducer_medium,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.082
conformer_transducer_medium,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.0705
conformer_transducer_medium,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.037037037037037035,1,0,0,27,27,0.1688
conformer_transducer_medium,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.025,1,0,0,40,40,0.2218
conformer_transducer_medium,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.08333333333333333,1,0,0,12,12,0.1036
conformer_transducer_medium,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.0914
conformer_transducer_medium,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.0,0,0,0,23,23,0.1491
conformer_transducer_medium,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.0,0,0,0,10,10,0.1135
conformer_transducer_medium,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.0863
