model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.030303030303030304,1,0,0,33,33,0.6385
distil-large-v3,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.4325
distil-large-v3,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.0,0,0,0,27,27,0.46
distil-large-v3,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.403
distil-large-v3,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.4074
distil-large-v3,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.394
distil-large-v3,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.38
distil-large-v3,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.14285714285714285,0,0,1,7,8,0.3856
distil-large-v3,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.07142857142857142,1,0,0,14,14,0.4545
distil-large-v3,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.4256
distil-large-v3,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.4343
distil-large-v3,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.0,0,0,0,20,20,0.45
distil-large-v3,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.4239
distil-large-v3,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.4275
distil-large-v3,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.3924
distil-large-v3,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.0,0,0,0,6,6,0.4355
distil-large-v3,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.029411764705882353,1,0,0,34,34,0.5142
distil-large-v3,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.4091
distil-large-v3,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.4622
distil-large-v3,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.449
distil-large-v3,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.4559
distil-large-v3,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.037037037037037035,1,0,0,27,27,0.5031
distil-large-v3,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.025,1,0,0,40,40,0.531
distil-large-v3,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.08333333333333333,1,0,0,12,12,0.4633
distil-large-v3,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.4549
distil-large-v3,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.13043478260869565,2,1,0,23,22,0.5042
distil-large-v3,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.1,1,0,0,10,10,0.4456
distil-large-v3,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.4354
distil-large-v3,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.4665
distil-large-v3,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,0.5909
distil-large-v3,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.4453
distil-large-v3,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.0,0,0,0,18,18,0.4728
distil-large-v3,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.5165
distil-large-v3,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.485
distil-large-v3,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.4868
distil-large-v3,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,0.4709
distil-large-v3,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.4541
distil-large-v3,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.05263157894736842,0,0,1,19,20,0.4594
distil-large-v3,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.4084
distil-large-v3,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,0.4642
distil-large-v3,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.0,0,0,0,19,19,0.462
distil-large-v3,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.4858
distil-large-v3,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.4103
distil-large-v3,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.0,0,0,0,24,24,0.4939
distil-large-v3,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.013157894736842105,1,0,0,76,76,0.6239
distil-large-v3,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.4493
distil-large-v3,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.125,2,0,0,16,16,0.4626
distil-large-v3,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.443
distil-large-v3,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.047619047619047616,1,0,0,21,21,0.4911
distil-large-v3,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.4549
distil-large-v3,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.16666666666666666,1,0,1,12,13,0.43
distil-large-v3,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.4177
distil-large-v3,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.4258
distil-large-v3,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.4226
distil-large-v3,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.4906
distil-large-v3,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.05555555555555555,1,0,0,18,18,0.4625
distil-large-v3,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.4378
distil-large-v3,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.4678
distil-large-v3,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.4234
distil-large-v3,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.2,1,0,0,5,5,0.4177
distil-large-v3,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.15384615384615385,2,0,0,13,13,0.4341
distil-large-v3,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.4089
distil-large-v3,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.4215
distil-large-v3,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.4459
distil-large-v3,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.08333333333333333,1,0,0,12,12,0.4461
distil-large-v3,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.4397
distil-large-v3,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.4537
distil-large-v3,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.09803921568627451,3,2,0,51,49,0.5269
distil-large-v3,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.08823529411764706,3,0,0,34,34,0.4866
distil-large-v3,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.4276
distil-large-v3,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.25,2,0,1,12,13,0.4484
distil-large-v3,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,0.5274
distil-large-v3,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.4417
