model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.030303030303030304,1,0,0,33,33,1.2534
large-v2,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.8718
large-v2,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.0,0,0,0,27,27,1.0419
large-v2,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.6223
large-v2,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.6181
large-v2,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.626
large-v2,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.5449
large-v2,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.14285714285714285,1,0,0,7,7,0.5197
large-v2,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.0,0,0,0,14,14,0.72
large-v2,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.5246
large-v2,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.5645
large-v2,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.0,0,0,0,20,20,0.9003
large-v2,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.6406
large-v2,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.7603
large-v2,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.4626
large-v2,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.0,0,0,0,6,6,0.658
large-v2,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.0,0,0,0,34,34,1.1179
large-v2,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.494
large-v2,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.6442
large-v2,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.5663
large-v2,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.5533
large-v2,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.0,0,0,0,27,27,1.0377
large-v2,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.0,0,0,0,40,40,1.2703
large-v2,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.0,0,0,0,12,12,0.6406
large-v2,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.6673
large-v2,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.08695652173913043,1,1,0,23,22,0.8875
large-v2,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.1,1,0,0,10,10,0.7317
large-v2,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.5931
large-v2,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.719
large-v2,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,1.5132
large-v2,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.7081
large-v2,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.0,0,0,0,18,18,0.9088
large-v2,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.9263
large-v2,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.9567
large-v2,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.03571428571428571,1,0,0,28,28,1.081
large-v2,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,1.0954
large-v2,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.7784
large-v2,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.05263157894736842,0,0,1,19,20,0.9421
large-v2,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.6001
large-v2,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,1.0151
large-v2,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.0,0,0,0,19,19,0.9867
large-v2,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.05,1,0,0,20,20,0.9905
large-v2,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.5144
large-v2,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.0,0,0,0,24,24,1.1456
large-v2,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.0,0,0,0,76,76,2.0914
large-v2,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.6073
large-v2,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0,0,0,0,16,16,0.7525
large-v2,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.6355
large-v2,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.047619047619047616,1,0,0,21,21,1.0333
large-v2,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.7494
large-v2,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.0,0,0,0,12,12,0.5888
large-v2,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.4909
large-v2,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.5361
large-v2,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.4889
large-v2,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.9179
large-v2,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.0,0,0,0,18,18,0.9101
large-v2,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.6464
large-v2,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.732
large-v2,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.5939
large-v2,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.5712
large-v2,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.07692307692307693,1,0,0,13,13,0.7209
large-v2,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.5995
large-v2,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.55
large-v2,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.7197
large-v2,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.08333333333333333,1,0,0,12,12,0.681
large-v2,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.644
large-v2,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.6537
large-v2,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.058823529411764705,2,1,0,51,50,1.7445
large-v2,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.029411764705882353,1,0,0,34,34,1.2337
large-v2,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.6472
large-v2,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.08333333333333333,1,0,0,12,12,0.7456
large-v2,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,1.5556
large-v2,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.7254
large-v2,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.041666666666666664,1,0,0,24,24,0.9282
large-v2,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.024390243902439025,1,0,0,41,41,1.3832
large-v2,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.125,1,0,0,8,8,0.5435
large-v2,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.11764705882352941,2,0,0,17,17,0.96
large-v2,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.8135
large-v2,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.7285
large-v2,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.5361
large-v2,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.5443
large-v2,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.5427
large-v2,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.8082
large-v2,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.5433
large-v2,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.5301
large-v2,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.1,1,0,0,10,10,0.6924
large-v2,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.8961
large-v2,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.5098
large-v2,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.1,1,0,0,10,10,0.6494
large-v2,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.9028
large-v2,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.1,1,1,0,20,19,0.8262
large-v2,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.6509
large-v2,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.0,0,0,0,23,23,0.9834
large-v2,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.05,0,0,2,40,42,1.931
large-v2,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.4973
large-v2,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.6278
large-v2,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.6491
large-v2,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.022727272727272728,1,0,0,44,44,1.334
