model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.030303030303030304,1,0,0,33,33,0.5609
large-v3-turbo,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.3489
large-v3-turbo,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.0,0,0,0,27,27,0.3729
large-v3-turbo,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.2977
large-v3-turbo,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.3221
large-v3-turbo,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.306
large-v3-turbo,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.2981
large-v3-turbo,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.14285714285714285,1,0,0,7,7,0.3078
large-v3-turbo,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.07142857142857142,1,0,0,14,14,0.3574
large-v3-turbo,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.3046
large-v3-turbo,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.3227
large-v3-turbo,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.0,0,0,0,20,20,0.4025
large-v3-turbo,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.4119
large-v3-turbo,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.3826
large-v3-turbo,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.3244
large-v3-turbo,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.0,0,0,0,6,6,0.3116
large-v3-turbo,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.0,0,0,0,34,34,0.4351
large-v3-turbo,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.338
large-v3-turbo,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.343
large-v3-turbo,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.3378
large-v3-turbo,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.3641
large-v3-turbo,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.0,0,0,0,27,27,0.4241
large-v3-turbo,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.025,1,0,0,40,40,0.4673
large-v3-turbo,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.0,0,0,0,12,12,0.3675
large-v3-turbo,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.35
large-v3-turbo,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.0,0,0,0,23,23,0.43
large-v3-turbo,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.0,0,0,0,10,10,0.3889
large-v3-turbo,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.3611
large-v3-turbo,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.3791
large-v3-turbo,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,0.5264
large-v3-turbo,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.3794
large-v3-turbo,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.0,0,0,0,18,18,0.3494
large-v3-turbo,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.3747
large-v3-turbo,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.4192
