model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.09090909090909091,2,0,1,33,34,0.9527
medium,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.6162
medium,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.037037037037037035,0,0,1,27,28,0.7284
medium,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.418
medium,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.4524
medium,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.5031
medium,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.38
medium,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.14285714285714285,1,0,0,7,7,0.3801
medium,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.07142857142857142,1,0,0,14,14,0.5137
medium,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.3647
medium,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.399
medium,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.0,0,0,0,20,20,0.6238
medium,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.4716
medium,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.4806
medium,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.292
medium,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.0,0,0,0,6,6,0.3933
medium,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.0,0,0,0,34,34,0.744
medium,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.3091
medium,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.3977
medium,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.4254
medium,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.3907
medium,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.0,0,0,0,27,27,0.7324
medium,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.025,1,0,0,40,40,0.8892
medium,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.0,0,0,0,12,12,0.4879
medium,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.3876
medium,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.08695652173913043,1,1,0,23,22,0.5802
medium,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.1,1,0,0,10,10,0.4547
medium,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.3596
medium,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.4692
medium,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,1.0261
medium,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.4685
medium,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.0,0,0,0,18,18,0.5712
medium,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.5799
medium,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.6471
medium,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.7335
medium,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,0.682
medium,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.4875
medium,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.05263157894736842,0,0,1,19,20,0.6392
medium,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.3693
medium,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,0.6148
medium,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.10526315789473684,2,0,0,19,19,0.6108
medium,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.6081
medium,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.3405
medium,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.08333333333333333,2,0,0,24,24,0.8575
medium,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.013157894736842105,1,0,0,76,76,1.5225
medium,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.4222
medium,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0,0,0,0,16,16,0.569
medium,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.25,2,0,1,12,13,0.4299
medium,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.047619047619047616,1,0,0,21,21,0.6444
medium,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.5657
medium,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.0,0,0,0,12,12,0.4005
medium,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.3563
medium,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.369
medium,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.3267
medium,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.5776
medium,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.0,0,0,0,18,18,0.5754
medium,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.0,0,0,0,10,10,0.3916
medium,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.5654
medium,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.3728
medium,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.2,1,0,0,5,5,0.3282
medium,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.15384615384615385,2,0,0,13,13,0.4439
medium,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.3581
medium,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.344
medium,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.5086
medium,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.0,0,0,0,12,12,0.4325
medium,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.4162
medium,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.4132
medium,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.058823529411764705,2,1,0,51,50,1.109
medium,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.029411764705882353,1,0,0,34,34,0.8068
medium,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.4931
medium,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.0,0,0,0,12,12,0.4928
medium,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,0.9487
medium,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.4536
medium,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,0.6401
medium,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.024390243902439025,1,0,0,41,41,0.9532
medium,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.25,2,0,0,8,8,0.3983
medium,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.23529411764705882,4,0,0,17,17,0.6191
medium,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.6417
medium,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.5892
medium,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.3429
medium,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.3956
medium,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.3699
medium,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.5565
medium,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.3769
medium,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.3611
medium,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.6,2,0,4,10,14,0.5308
medium,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.6266
medium,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.3609
medium,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.1,1,0,0,10,10,0.3866
medium,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.5595
medium,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.0,0,0,0,20,20,0.6076
medium,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.4228
medium,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.6263
medium,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.0,0,0,0,40,40,1.0749
medium,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.344
medium,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.4339
medium,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.4452
medium,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.06818181818181818,2,0,1,44,45,1.1516
medium,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.04,1,0,0,25,25,0.6621
medium,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.4049
