model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.030303030303030304,1,0,0,33,33,1.1751
medium.en,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.8692
medium.en,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.0,0,0,0,27,27,1.0481
medium.en,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.5141
medium.en,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.5914
medium.en,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.5837
medium.en,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.5174
medium.en,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.0,0,0,0,7,7,0.488
medium.en,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.0,0,0,0,14,14,0.6169
medium.en,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.492
medium.en,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.5
medium.en,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.0,0,0,0,20,20,0.7568
medium.en,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.09090909090909091,1,0,0,11,11,0.577
medium.en,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.581
medium.en,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.3892
medium.en,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.16666666666666666,1,0,0,6,6,0.457
medium.en,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.0,0,0,0,34,34,0.9561
