model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.12121212121212122,3,0,1,33,34,0.7027
small.en,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.43
small.en,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.0,0,0,0,27,27,0.5826
small.en,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.2737
small.en,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.2991
small.en,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.3123
small.en,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.2701
small.en,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.42857142857142855,2,0,1,7,8,0.2391
small.en,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.0,0,0,0,14,14,0.3123
small.en,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.2495
small.en,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.3002
small.en,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.05,1,0,0,20,20,0.4319
small.en,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.09090909090909091,1,0,0,11,11,0.3261
small.en,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.3377
small.en,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.1883
small.en,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.8333333333333334,2,0,3,6,9,0.2512
small.en,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.029411764705882353,1,0,0,34,34,0.5098
small.en,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.1986
small.en,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.2631
small.en,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.2405
small.en,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.2603
small.en,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.037037037037037035,1,0,0,27,27,0.5136
small.en,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.025,1,0,0,40,40,0.5526
small.en,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.16666666666666666,1,1,0,12,11,0.3046
small.en,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.254
small.en,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.08695652173913043,1,1,0,23,22,0.3631
small.en,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.1,1,0,0,10,10,0.2617
small.en,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.2077
small.en,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.2842
small.en,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,0.6406
small.en,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.3045
small.en,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.05555555555555555,1,0,0,18,18,0.3659
small.en,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.3875
small.en,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.4354
small.en,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.4382
small.en,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,0.4335
small.en,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.07142857142857142,0,1,0,14,13,0.3032
small.en,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.05263157894736842,0,0,1,19,20,0.4391
small.en,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.14285714285714285,1,0,0,7,7,0.246
small.en,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,0.3999
small.en,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.0,0,0,0,19,19,0.4093
small.en,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.3864
small.en,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.3333333333333333,1,0,1,6,7,0.2218
small.en,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.08333333333333333,2,0,0,24,24,0.5335
small.en,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.0,0,0,0,76,76,1.1476
small.en,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.2766
small.en,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0625,1,0,0,16,16,0.3489
small.en,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.25,2,0,1,12,13,0.3143
small.en,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.14285714285714285,2,0,1,21,22,0.4678
small.en,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.3579
small.en,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.2816
small.en,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.2006
small.en,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.25,2,0,0,8,8,0.2406
small.en,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.212
small.en,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.1,2,0,0,20,20,0.389
small.en,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.05555555555555555,1,0,0,18,18,0.3805
small.en,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.2678
small.en,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.3442
small.en,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.2639
small.en,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.222
small.en,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.0,0,0,0,13,13,0.3152
small.en,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.2411
small.en,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.2702
small.en,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.345
small.en,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.08333333333333333,1,0,0,12,12,0.3067
small.en,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.2807
small.en,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.2658
small.en,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.058823529411764705,2,1,0,51,50,0.7645
small.en,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.058823529411764705,2,0,0,34,34,0.5682
small.en,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.2678
small.en,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.0,0,0,0,12,12,0.2892
small.en,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,0.5945
small.en,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.3044
small.en,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.041666666666666664,1,0,0,24,24,0.4075
small.en,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.024390243902439025,1,0,0,41,41,0.7556
small.en,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.25,2,0,0,8,8,0.2611
small.en,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.11764705882352941,2,0,0,17,17,0.3677
small.en,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,1.5703
small.en,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.3665
small.en,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.2343
small.en,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.2561
small.en,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.2499
small.en,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.3776
small.en,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.2481
small.en,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.2299
small.en,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.0,0,0,0,10,10,0.32
small.en,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.4584
small.en,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.2603
small.en,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.0,0,0,0,10,10,0.2583
small.en,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.3989
small.en,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.1,1,1,0,20,19,0.3806
small.en,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.2814
small.en,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.407
small.en,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.0,0,0,0,40,40,0.7735
small.en,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.2214
small.en,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.2693
small.en,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.3034
small.en,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.0,0,0,0,44,44,0.6399
small.en,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.04,1,0,0,25,25,0.4352
small.en,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.2447
small.en,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.3757
small.en,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,0.9741
small.en,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.6428
small.en,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.44
small.en,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.4076
small.en,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.2734
small.en,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.2697
small.en,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.437
small.en,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.1111111111111111,0,1,0,9,8,0.2572
small.en,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,0.5,0,0,1,2,3,0.2129
small.en,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.2079
small.en,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.2802
small.en,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.257
small.en,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.07692307692307693,1,0,0,13,13,0.3053
small.en,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,0.6245
small.en,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.2387
small.en,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.282
small.en,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.2611
small.en,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.125,1,0,0,8,8,0.2662
small.en,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.2375
small.en,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.2753
small.en,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.2044
small.en,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.3599
small.en,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.2586
small.en,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.2546
small.en,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.8,2,2,0,5,3,0.2246
small.en,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.2125
small.en,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.2759
small.en,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.34
small.en,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.4717
small.en,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.2359
small.en,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.2621
small.en,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.3043
small.en,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.05555555555555555,1,0,0,18,18,0.3513
small.en,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.05555555555555555,3,0,0,54,54,0.8389
small.en,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.25,1,1,0,8,7,0.246
small.en,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.4379
small.en,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.3295
small.en,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.2945
small.en,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.3251
small.en,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.06666666666666667,1,0,0,15,15,0.3274
small.en,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.423
small.en,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.325
small.en,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.1,1,0,0,10,10,0.2898
small.en,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.0,0,0,0,10,10,0.2855
small.en,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.3054
small.en,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.5,4,1,0,10,9,0.2988
small.en,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.2037
small.en,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.2761
small.en,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.3178
small.en,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.4272
small.en,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.2524
small.en,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.3052
small.en,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.2656
small.en,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.2023
small.en,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.2434
small.en,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.308
small.en,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.0,0,0,0,10,10,0.2701
small.en,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.2669
small.en,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.205
small.en,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.2708
small.en,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.3303
small.en,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.1959
small.en,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.0,0,0,0,7,7,0.234
small.en,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.037037037037037035,1,0,0,27,27,0.4728
small.en,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.058823529411764705,1,0,0,17,17,0.3442
small.en,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.4528
small.en,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.2284
small.en,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.2573
small.en,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0625,1,0,0,16,16,0.3361
small.en,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.3112
small.en,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.0,0,0,0,20,20,0.4098
small.en,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.444
small.en,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.3094
small.en,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,0.4075
small.en,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.08823529411764706,2,1,0,34,33,0.5794
small.en,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.2529
small.en,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.2792
small.en,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.0,0,0,0,15,15,0.3398
small.en,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.16666666666666666,1,0,0,6,6,0.2573
small.en,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.2215
small.en,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,0.3648
small.en,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.07407407407407407,1,0,1,27,28,0.476
small.en,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.2073
small.en,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.1981
small.en,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.3736
small.en,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.2413
small.en,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.041666666666666664,1,0,0,24,24,0.4211
small.en,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.3568
small.en,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.045454545454545456,2,0,0,44,44,0.6032
small.en,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,0.5286
small.en,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,0.7797
small.en,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.3908
small.en,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.2982
small.en,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.2952
small.en,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.1975
small.en,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.3397
small.en,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,2,0,0,10,10,0.2494
small.en,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.2042
small.en,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.216
small.en,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.42857142857142855,2,1,0,7,6,0.2375
small.en,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.0,0,0,0,13,13,0.3037
small.en,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.08571428571428572,3,0,0,35,35,0.5661
small.en,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.2412
small.en,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.4569
small.en,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.4099
small.en,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.3545
small.en,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.05714285714285714,1,0,1,35,36,0.5602
small.en,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.02702702702702703,1,0,0,37,37,0.558
small.en,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.06818181818181818,1,0,2,44,46,0.6842
small.en,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.2528
small.en,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.14285714285714285,4,0,0,28,28,0.4529
small.en,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.05128205128205128,1,1,0,39,38,0.541
