model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.24242424242424243,6,0,2,33,35,0.495
tiny,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.045454545454545456,1,0,0,22,22,0.2599
tiny,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.1111111111111111,3,0,0,27,27,0.2816
tiny,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.1987
tiny,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.1979
tiny,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.09090909090909091,0,1,0,11,10,0.1815
tiny,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.14285714285714285,1,0,0,7,7,0.1794
tiny,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.42857142857142855,3,0,0,7,7,0.1683
tiny,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.07142857142857142,1,0,0,14,14,0.1963
tiny,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.1704
tiny,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.1737
tiny,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.05,1,0,0,20,20,0.2615
tiny,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.218
tiny,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.2081
tiny,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.1533
tiny,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.5,2,0,1,6,7,0.1746
tiny,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.029411764705882353,1,0,0,34,34,0.2924
