model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.18181818181818182,4,0,2,33,35,0.468
tiny.en,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.2543
tiny.en,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.07407407407407407,1,0,1,27,28,0.3154
tiny.en,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.1804
tiny.en,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.1794
tiny.en,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.09090909090909091,0,1,0,11,10,0.1761
tiny.en,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.1662
tiny.en,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.42857142857142855,3,0,0,7,7,0.1617
tiny.en,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.21428571428571427,3,0,0,14,14,0.1847
tiny.en,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.1651
tiny.en,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.1747
tiny.en,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.05,1,0,0,20,20,0.2487
tiny.en,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.1889
tiny.en,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.1998
tiny.en,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.1478
tiny.en,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,1.0,3,0,3,6,9,0.174
tiny.en,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.029411764705882353,1,0,0,34,34,0.2702
tiny.en,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.1518
tiny.en,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.1788
tiny.en,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.1752
tiny.en,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.1753
tiny.en,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.037037037037037035,1,0,0,27,27,0.257
tiny.en,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.075,2,1,0,40,39,0.3222
tiny.en,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.08333333333333333,1,0,0,12,12,0.1905
tiny.en,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.17
tiny.en,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.13043478260869565,2,1,0,23,22,0.2186
tiny.en,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.1,1,0,0,10,10,0.1806
tiny.en,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.165
tiny.en,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.1975
tiny.en,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,0.5018
tiny.en,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.15384615384615385,2,0,0,13,13,0.2095
tiny.en,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.05555555555555555,1,0,0,18,18,0.2389
tiny.en,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.2486
tiny.en,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.2535
tiny.en,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.2873
tiny.en,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,0.3089
tiny.en,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.2195
