model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-base-960h,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.030303030303030304,1,0,0,33,33,0.36
wav2vec2-base-960h,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.059
wav2vec2-base-960h,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.037037037037037035,1,0,0,27,27,0.0625
wav2vec2-base-960h,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.0691
wav2vec2-base-960h,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.0669
wav2vec2-base-960h,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.0595
wav2vec2-base-960h,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.0535
wav2vec2-base-960h,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.2857142857142857,2,0,0,7,7,0.0595
wav2vec2-base-960h,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.07142857142857142,1,0,0,14,14,0.0566
wav2vec2-base-960h,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.0589
wav2vec2-base-960h,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.0588
wav2vec2-base-960h,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.0,0,0,0,20,20,0.0653
wav2vec2-base-960h,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.09090909090909091,1,0,0,11,11,0.0602
wav2vec2-base-960h,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.0465
wav2vec2-base-960h,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.059
wav2vec2-base-960h,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.16666666666666666,1,0,0,6,6,0.059
wav2vec2-base-960h,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.029411764705882353,1,0,0,34,34,0.0574
wav2vec2-base-960h,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.0565
wav2vec2-base-960h,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.0542
wav2vec2-base-960h,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.056
wav2vec2-base-960h,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.0538
wav2vec2-base-960h,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.0,0,0,0,27,27,0.0579
wav2vec2-base-960h,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.075,3,0,0,40,40,0.0658
wav2vec2-base-960h,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.0,0,0,0,12,12,0.072
wav2vec2-base-960h,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.0613
wav2vec2-base-960h,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.08695652173913043,2,0,0,23,23,0.0615
wav2vec2-base-960h,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.0,0,0,0,10,10,0.06
wav2vec2-base-960h,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.0625
