model,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,1272-128104-0000,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.8991
medium,1272-128104-0001,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.6239
medium,1272-128104-0002,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,1.098
medium,1272-128104-0003,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0003.flac,0.04,1,0,0,25,25,0.9149
medium,1272-128104-0004,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0004.flac,0.14084507042253522,9,1,0,71,70,2.4953
medium,1272-128104-0005,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.7978
medium,1272-128104-0006,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0006.flac,0.08333333333333333,1,0,0,12,12,0.7517
medium,1272-128104-0007,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.8965
medium,1272-128104-0008,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.6356
medium,1272-128104-0009,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,1.594
medium,1272-128104-0010,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.757
medium,1272-128104-0011,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0011.flac,0.11764705882352941,4,0,0,34,34,1.4552
medium,1272-128104-0012,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.6245
medium,1272-128104-0013,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.9327
