model,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,1272-128104-0000,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,1.0179
medium,1272-128104-0001,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.7315
medium,1272-128104-0002,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,1.2976
medium,1272-128104-0003,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0003.flac,0.04,1,0,0,25,25,1.1153
medium,1272-128104-0004,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0004.flac,0.14084507042253522,9,1,0,71,70,2.857
medium,1272-128104-0005,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.8579
medium,1272-128104-0006,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0006.flac,0.08333333333333333,1,0,0,12,12,0.7779
medium,1272-128104-0007,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.8865
medium,1272-128104-0008,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.7256
medium,1272-128104-0009,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,1.7963
medium,1272-128104-0010,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.7558
medium,1272-128104-0011,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0011.flac,0.11764705882352941,4,0,0,34,34,1.4562
medium,1272-128104-0012,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.6242
medium,1272-128104-0013,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,0.9124
medium,1272-128104-0014,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.5552
medium,1272-135031-0000,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0000.flac,0.0,0,0,0,26,26,1.2361
medium,1272-135031-0001,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,1.1865
medium,1272-135031-0002,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,1.2035
medium,1272-135031-0003,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.7393
medium,1272-135031-0004,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0004.flac,0.23076923076923078,3,0,0,13,13,0.6591
medium,1272-135031-0005,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.7856
medium,1272-135031-0006,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.7104
medium,1272-135031-0007,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.6196
medium,1272-135031-0008,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0008.flac,0.1,1,0,0,10,10,0.6909
medium,1272-135031-0009,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.5525
medium,1272-135031-0010,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0010.flac,0.06666666666666667,2,0,0,30,30,1.2351
medium,1272-135031-0011,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.5641
medium,1272-135031-0012,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.4391
medium,1272-135031-0013,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.5449
medium,1272-135031-0014,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.3913
medium,1272-135031-0015,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.7998
medium,1272-135031-0016,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.4201
medium,1272-135031-0017,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.6815
medium,1272-135031-0018,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.5674
medium,1272-135031-0019,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.5537
medium,1272-135031-0020,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.639
medium,1272-135031-0021,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.5044
medium,1272-135031-0022,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.4192
medium,1272-135031-0023,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,1.011
medium,1272-135031-0024,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0024.flac,0.10256410256410256,4,0,0,39,39,1.4497
